id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129735,https://guide.michelin.com/es/es/la-rioja/logrono/restaurante/ajonegro,Ajonegro,42.4658541,-2.4461804,https://www.google.com/maps/search/?api=1&query=42.4658541%2C-2.4461804,Una Estrella,1,1,9,tiene,"Logroño, España",Logroño,Logroño,Logroño,La Rioja,La Rioja,La Rioja,150583,0,Logroño,26089,34172626089,8,,"8,29","8,08",,la-rioja,€€€,Fusión,Fusión,,Fusión,"Un restaurante que cautiva, tanto por la propuesta gastronómica como por la historia de amor oculta tras de sí, pues los sueños e ilusiones que hoy encierran sus paredes germinaron, no hace tanto, bajo el liderazgo del mediático chef Jordi Cruz, cuando la pareja de cocineros al frente de Ajonegro se conoció, trabajando para él, en el triestrellado ABaC. Mariana Sánchez, natural de Cuernavaca (México), y Gonzalo Baquedano, oriundo de Logroño, defienden a través de una carta y un menú degustación (este, por las noches, se combina con otro un poco más corto) la fusión de la cocina mexicana y la riojana, siempre en base a productos de temporada. La propuesta sorprende desde la elegancia y la coherencia, pues jugando de forma sutil con los puntos picantes para adaptarlos a nuestro paladar da una vuelta de tuerca a los clásicos ""tacos"" mexicanos. ¿Platos destacables? El Coctel mexicano de gamba roja alistada, los Tacos de careta crujiente, su Ciervo y mole rosa, el Pastel de Elote...","Hermanos Moroy 1 - bajo 9, Logroño, 26001, España","Hermanos Moroy 1 - bajo 9, Logroño",,https://restauranteajonegro.es/,tel:+34 941 54 51 41,no
id_129501,https://guide.michelin.com/es/es/la-rioja/logrono/restaurante/kiro-sushi,Kiro Sushi,42.4747461,-2.4505514,https://www.google.com/maps/search/?api=1&query=42.4747461%2C-2.4505514,Una Estrella,1,1,27,tiene,"Logroño, España",Logroño,Logroño,Logroño,La Rioja,La Rioja,La Rioja,150583,0,Logroño,26089,34172626089,8,,"7,27","7,97",,la-rioja,€€€€,Japonesa,Otros,,Japonesa,"Kiro significa ""Camino de regreso"" y simboliza lo que este restaurante supone para Félix Jiménez, que con su impoluto kimono nos muestra todo lo que aprendió en Japón. Allí, de la mano del maestro Yoshikawa Takamasa, descubrió la técnica ""Edomae"" para trabajar el sushi, la magia emanada de la tradición, el místico sentido de las pautas, los secretos del arroz koshihikari... no en vano, para elaborar el nigiri perfecto debes trascender y seguir la filosofía ""Shokunin"" que obliga a proceder cual artesano. El local es hoy un templo de peregrinación, pues tras su puerta (tiene más de 300 años), se afina la experiencia para que el ritual, reservado a los seis únicos comensales que pueden comer en su barra, abra nuestros sentidos y nos permita canalizar desde un nuevo estado de consciencia todo lo que transcurre en torno a su exclusivo menú, basado en el sushi pero con muchos bocados templados de pescado a la parrilla o ahumado. ¡Es imprescindible llegar a la hora exacta para poder entrar!","Emilia Pardo Bazán 5, Logroño, 26009, España","Emilia Pardo Bazán 5, Logroño",,https://www.kirosushi.es/,tel:+34 941 12 31 45,no
id_129298,https://guide.michelin.com/es/es/la-rioja/logrono/restaurante/ikaro,Ikaro,42.4643127,-2.4482165,https://www.google.com/maps/search/?api=1&query=42.4643127%2C-2.4482165,Una Estrella,1,1,9,tiene,"Logroño, España",Logroño,Logroño,Logroño,La Rioja,La Rioja,La Rioja,150583,0,Logroño,26089,34172626089,8,,"9,26","7,96",,la-rioja,€€€,Creativa,Creativa,,Creativa,"Tras las puertas de Ikaro encontrará trabajo, pasión, creatividad... y una bella historia de sueños conquistados, pues Carolina Sánchez (natural de Cuenca, Ecuador) e Iñaki Murua (Laguardia, España) son dos chefs que decidieron unir sus caminos profesionales y personales tras conocerse en el Basque Culinary Center. La atractiva propuesta del tándem consigue sorprender, desde la técnica y la humildad, fusionando sus respectivos mundos gastronómicos, pues a las excelentes materias primas de La Rioja se le suman las frutas y condimentos ecuatorianos, lo que da como resultado unos platos de increíble sabor. ¿Curiosidades? Carolina Sánchez, muy mediática tras ejercer como jurado del programa MasterChef en su país, ostenta el honor de ser... ¡la única chef de Ecuador con una Estrella MICHELIN!","Avenida de Portugal 3, Logroño, 26001, España","Avenida de Portugal 3, Logroño",,https://www.restauranteikaro.com/,tel:+34 941 57 16 14,no
id_128862,https://guide.michelin.com/es/es/la-rioja/logrono/restaurante/la-cocina-de-ramon,La Cocina de Ramón,42.4664453,-2.447447,https://www.google.com/maps/search/?api=1&query=42.4664453%2C-2.447447,Bib Gourmand,0,0,1,no tiene,"Logroño, España",Logroño,Logroño,Logroño,La Rioja,La Rioja,La Rioja,150583,0,Logroño,26089,34172626089,8,,"3,63","7,81",,la-rioja,€€,Tradicional,Tradicional,,Tradicional,"Resulta agradable y tiene personalidad, sin duda, pues refleja el largo idilio del chef Ramón Piñeiro con sus fogones. Se halla en una de las principales calles del casco viejo, a escasos metros de la catedral, y tras una gran reforma hoy presenta unas paredes en piedra vista que transmiten mayor calidez. Aquí apuestan fuerte por los productos de mercado y los platos de cuchara (cada día hacen un guiso diferente: Pochas, Caparrones, Patatas a la riojana...), todo dentro de una cocina tradicional actualizada que busca, sin miedo, seguir la senda de una constante evolución. ¿Platos destacados? Los que aprovechan las excepcionales verduras de la huerta riojana.","Portales 30, Logroño, 26001, España","Portales 30, Logroño",,https://lacocinaderamon.es/,tel:+34 941 28 98 08,no
id_129750,https://guide.michelin.com/es/es/andalucia/marbella/restaurante/nintai,Nintai,36.5097674,-4.8997997,https://www.google.com/maps/search/?api=1&query=36.5097674%2C-4.8997997,Una Estrella,1,1,27,tiene,"Marbella, España",Marbella,Marbella,Marbella,Málaga,Málaga,Málaga,156295,0,Marbella,29069,34012929069,8,,"3,35","7,94",,andalucia,€€€€,Japonesa,Otros,,Japonesa,"¡Una apuesta más de Marcos Granda! El reconocido sumiller, un experto formando equipos, volvió de Japón a finales de 2019 maravillado de su cultura y su pasión por las materias primas, lo que le inspiró para la creación de un proyecto así. Este local, de líneas puras y grandes ventanales, tiene como epicentro una gran barra de sushi, con 10 asientos exclusivos, en la que verás trabajar, crear e improvisar al ""itamae"" (el cocinero delante de la tabla). Aquí todo induce al sosiego, el estado idóneo para degustar una oferta basada en un único menú degustación, llamado ENSō (nos han encantado dos pases: Mushimono, que exalta la cocción al vapor, y Otsukuri, centrado en los juegos de texturas en crudo), donde el producto rota dependiendo de la temporalidad y del mercado. ¿Otros puntos destacables? Sorprende con los postres para ser un restaurante japonés, ofrece una de las mejores cartas de sakes de España y, en muchos momentos, presentan grandes piezas de atún... ¡que cortan ante tus ojos!","Ramón Gómez de la Serna 18B, Marbella, 29602, España","Ramón Gómez de la Serna 18B, Marbella",,https://www.restaurantenintai.com/,tel:+34 952 77 78 17,no
id_129648,https://guide.michelin.com/es/es/andalucia/marbella/restaurante/back,BACK,36.509052,-4.894597,https://www.google.com/maps/search/?api=1&query=36.509052%2C-4.894597,Una Estrella,1,1,9,tiene,"Marbella, España",Marbella,Marbella,Marbella,Málaga,Málaga,Málaga,156295,0,Marbella,29069,34012929069,8,,"8,11","8,05",,andalucia,€€€,Moderna,Moderna,,"Moderna, Andaluza","¿Buscas alta cocina pero también la sensación de divertirte? En este agradable local, a modo de moderno bistró, tienen por objetivo ambas premisas y ciertamente las consiguen, pero además... ¡en un perfecto equilibrio! Lo primero que hay que decir del chef David Olivas, natural de Úbeda, es que siempre ha buscado sentirse libre a la hora de crear, algo que aquí se nota para nuestro disfrute en una cocina actual-creativa no exenta de técnica y que busca los rasgos de personalidad desde el uso de los mejores productos cercanos, pues la piedra angular del proyecto es trasladar los sabores de siempre a la actualidad. La carta, que reparte sus platos entre ""Lo que se queda..."" (serían los grandes clásicos de la casa) y ""Lo que va cambiando..."", se ve apoyada por un buen menú degustación denominado Entorno. Nos ha encantado su Magret de pato asado y reposado, un plato que presentan previamente, antes de servirlo en dos jugosos escalopes, con su muslo ahumándose en sarmiento de manzano.","Pablo Casals 8, Marbella, 29602, España","Pablo Casals 8, Marbella",,https://www.backrestaurante.com/,tel:+34 951 55 00 45,no
id_129512,https://guide.michelin.com/es/es/andalucia/marbella/restaurante/skina,Skina,36.5116735,-4.9012506,https://www.google.com/maps/search/?api=1&query=36.5116735%2C-4.9012506,Dos Estrellas,2,9,27,tiene,"Marbella, España",Marbella,Marbella,Marbella,Málaga,Málaga,Málaga,156295,0,Marbella,29069,34012929069,8,,"2,29","8,04",,andalucia,€€€€,Moderna,Moderna,,Moderna,"Frente al Parque de los Enamorados, en un antiguo y coqueto cortijo de la Milla de Oro, el famoso sumiller Marcos Granda está consiguiendo crecer en todos los sentidos; no en vano, para mayor disfrute de la experiencia por parte del comensal, además del elegante comedor contemporáneo este espacio cuenta con dos bodegas, un privado con terraza incluida, una zona chill out... El chef toledano Mario Cachinero, que aborda con especial pasión el concepto líquido de la propuesta (es el caso del plato Quisquillas y su caldo Thai), nos plantea un retorno al recetario clásico andaluz y los sabores de esta tierra desde la creatividad, reinventando los platos con máximo respeto, pero mostrando siempre su inequívoca personalidad. Puedes dejarte llevar por cualquiera de sus menús: uno tipo Carta (con 5 pases), el de Temporada, con opción de maridaje, y finalmente el llamado Grand Crú, que ya lo lleva incluido con unos extraordinarios vinos y champagnes para que acaricies el cielo con el paladar.","Cánovas del Castillo 9, Marbella, 29601, España","Cánovas del Castillo 9, Marbella",,https://www.restauranteskina.com/,tel:+34 952 76 52 77,no
id_129269,https://guide.michelin.com/es/es/andalucia/marbella/restaurante/messina,Messina,36.5084597,-4.8806499,https://www.google.com/maps/search/?api=1&query=36.5084597%2C-4.8806499,Una Estrella,1,1,27,tiene,"Marbella, España",Marbella,Marbella,Marbella,Cádiz,Málaga,Málaga,156295,0,Marbella,29069,34012929069,8,,"4,35","7,94",,andalucia,€€€€,Creativa,Creativa,,Creativa,"Messina refleja el gran sueño del chef Mauricio Giovanini, que fue más allá de sus raíces argentinas para desarrollar, junto a su esposa, sumiller y jefa de sala (Pía Ninci), su particular inconformismo culinario. Encontrarás un espacio muy bien actualizado, con la cocina abierta a la sala y hasta una ""Mesa del Chef"" exclusiva para cuatro comensales, que degustan algunas elaboraciones inéditas para los demás clientes. A través de sus menús busca armonías y la nitidez de cada sabor, siempre en base a una cocina que bebe tanto de la culinaria europea como de la latinoamericana. ¿Qué lo hace único? El chef, en su día, observó que el sabor reposa en la parte líquida de los alimentos, por lo que el aprovechamiento de los jugos puros y sus derivados (concentrados, cremas...) marca su propuesta; hoy sigue evolucionando esta línea de trabajo, pero demostrando también mucho interés por los espesantes naturales. ¡Su espacio polivalente de I+D, llamado InsIDe Messina, también se puede reservar!","Avenida Severo Ochoa 12, Marbella, 29603, España","Avenida Severo Ochoa 12, Marbella",,https://www.restaurantemessina.com/,tel:+34 952 86 48 95,no
id_129708,https://guide.michelin.com/es/es/cantabria/santander/restaurante/casona-del-judio,Casona del Judío,43.4686232,-3.8292585,https://www.google.com/maps/search/?api=1&query=43.4686232%2C-3.8292585,Una Estrella,1,1,27,tiene,"Santander, España",Santander,Santander,Santander,Cantabria,Cantabria,Cantabria,172726,0,Santander,39075,34063939075,8,,"8,16","7,98",,cantabria,€€€€,Moderna,Moderna,,Moderna,"¿Deseas comer en un sitio especial? Ve reservando mesa, pues no siempre podemos tener una experiencia gastronómica de Estrella MICHELIN en... ¡una casona indiana del s. XIX! El chef Sergio Bastard, que para transmitir emociones pone la lupa tanto en el producto local como en las algas y hierbas del litoral cantábrico, defiende dos menús degustación (Festival y Mesa del chef) donde los detalles marinos, los juegos de texturas y el mimo en las presentaciones son una constante (nos han gustado mucho los aperitivos, las Verdinas con gamba roja y su Chipirón curado en salmuera, con su macaron de ajo negro). ¿Detalles o curiosidades? El acceso se hace por la Casona, donde hay una sala en la que el chef elabora y explica los snacks antes de pasar a la mesa para descubrir creaciones tan innovadoras como la Salmuria, una singular salmuera de anchoas que embotellan ellos mismos en pequeños frascos y que usan, especialmente con las salsas, para potenciar el sabor y aportar salinidad.","Repuente 20, Santander, 39012, España","Repuente 20, Santander",estrella_verde,https://www.casonadeljudio.com/,tel:+34 942 34 27 26,no
id_129557,https://guide.michelin.com/es/es/cantabria/santander/restaurante/agua-salada,Agua Salada,43.464222,-3.8025956,https://www.google.com/maps/search/?api=1&query=43.464222%2C-3.8025956,Bib Gourmand,0,0,1,no tiene,"Santander, España",Santander,Santander,Santander,Cantabria,Cantabria,Cantabria,172726,0,Santander,39075,34063939075,8,,"8,99","8,06",,cantabria,€€,Actual,Actual,,"Actual, Tradicional","Honestidad, amabilidad, notorias dosis de encanto... ¡he aquí un negocio sin lujos, pero auténtico! Tras su sencilla fachada en esquina encontrarás un acogedor espacio, a modo de bistró, dominado por los colores blanco y verde, con una antigua barra de bar a la vista, las mesas desnudas en mármol y algún que otro detalle, como las velas encendidas, que anhela dar una oportunidad al romanticismo. Apuestan por una cocina contemporánea de base tradicional, siempre con la opción de medias raciones, donde no faltan dosis de atrevimiento a la hora de incorporar ingredientes o sabores exóticos, sobre todo asiáticos pero también de origen centroamericano o sudamericano (Salmón marinado con wasabi y naranja, Berenjenas a la plancha con mole poblano casero, Noodles Yaki Udon...).","San Simón 2, Santander, 39003, España","San Simón 2, Santander",,https://restaurante.covermanager.com/restaurante-agua-salada,tel:+34 665 96 00 96,no
id_128867,https://guide.michelin.com/es/es/cantabria/santander/restaurante/el-serbal-1197026,El Serbal,43.4776869,-3.7881718,https://www.google.com/maps/search/?api=1&query=43.4776869%2C-3.7881718,Una Estrella,1,1,9,tiene,"Santander, España",Santander,Santander,Santander,Cantabria,Cantabria,Cantabria,172726,0,Santander,39075,34063939075,8,,"9,21","8,07",,cantabria,€€€,Moderna,Moderna,,Moderna,"¿Una experiencia con vistas de postal al mar? Acércate al Sardinero, pues sobre la misma playa, en el piso superior del edificio conocido como Cormorán, El Serbal seguro que te enamorará. Aquí defienden la honestidad y las raíces gastronómicas cántabras desde una cocina tradicional actualizada que solo busca ser consecuente con una de sus premisas: ""que el cliente se sienta feliz y quiera volver"". La carta, bien complementada por tres menús (Gastronómico, Degustación y uno especial denominado Dom Perignon Moët Chandon), exalta los fabulosos pescados del Cantábrico que compran a diario en la lonja, por lo que los cantan en la mesa (en esta ocasión nos ha gustado especialmente su Lomo de machote con chirivía y salmis), y procura dar aún más visibilidad al producto autóctono, con especial atención a las suculentas carnes de las reses de raza Tudanca. ¡En la planta baja tienen un espacio más informal, tipo bistró, llamado Querida Mar!","Avenida de Manuel García Lago 1, Santander, 39005, España","Avenida de Manuel García Lago 1, Santander",,https://elserbal.com/,tel:+34 942 22 25 15,no
id_128656,https://guide.michelin.com/es/es/castilla-la-mancha/albacete/restaurante/ababol,Ababol,38.9887598,-1.854235,https://www.google.com/maps/search/?api=1&query=38.9887598%2C-1.854235,Una Estrella,1,1,9,tiene,"Albacete, España",Albacete,Albacete,Albacete,Albacete,Albacete,Albacete,173206,0,Albacete,02003,34080202003,8,,"2,04","8,09",,castilla-la-mancha,€€€,Actual,Actual,,"Actual, Regional","Albacete, conocida como la Nueva York de La Mancha desde que Azorín acuñara el término en uno de sus poemas, tiene un sugerente foco de interés gastronómico en el restaurante Ababol, con cuyo nombre se hace un guiño al terruño al ser como llaman aquí, tradicionalmente, a la amapola. En su sala, contemporánea y con la cocina abierta a la misma, el chef Juan Monteagudo propone una cocina de raíces manchegas que cautiva tanto por sus materias primas, muchas de sus propias fincas, como por sus salsas, de esas donde gusta ""mojar"", con detalles técnicos propios de la culinaria gala por influencia de su padre (el pintor Philippe André Georges Monteagudo) y unas cuidadas presentaciones. La carta, con opción de medias raciones, se enriquece con dos menús degustación denominados Tierra y Ababol (suelen crear uno más de caza en temporada). ¿Un plato destacado de su carta? Todo está buenísimo, pero a nosotros nos ha encantado la Coliflor en texturas y grasa de ibérico.","Calderón de la Barca 14, Albacete, 02002, España","Calderón de la Barca 14, Albacete",,https://www.restauranteababol.es/,tel:+34 967 02 08 82,no
id_128953,https://guide.michelin.com/es/es/castilla-y-leon/burgos/restaurante/ricardo-temino,Ricardo Temiño,42.3432013,-3.7002022,https://www.google.com/maps/search/?api=1&query=42.3432013%2C-3.7002022,Una Estrella,1,1,9,tiene,"Burgos, España",Burgos,Burgos,Burgos,Burgos,Burgos,Burgos,174451,0,Burgos,09059,34070909059,8,,"1,26","7,88",,castilla-y-leon,€€€,Moderna,Moderna,,"Moderna, Regional","¿Aún no conoces la propuesta del chef Ricardo Temiño? Anexo al restaurante La Fábrica, pero con el mismo acceso, hay un espacio con carácter propio en el que intenta dar un paso más dentro de la rica cultura gastronómica burgalesa. La experiencia empieza con los primeros aperitivos tras la recepción, donde está la completa bodega, luego pasas por la cocina (acompañado por el chef) para ver cómo maduran el cordero y a continuación accedes al moderno comedor, con la cocina semi vista. Aquí la oferta, más conceptual y propia de una culinaria de mercado actualizada, ve la luz a través de dos menús degustación (Camino Corto y Camino Largo) inspirados en la propia travesía vital del chef y su familia (hay guiños a su viaje de novios, a su abuela, al restaurante La Fábrica en sus inicios...), así como en las grandes rutas que han atravesado la provincia a lo largo de la historia (la ruta de la lana, la del pescado, la del Cid, la del Camino de Santiago...). ¡Descúbrelos!","San Juan 3, Burgos, 09003, España","San Juan 3, Burgos",,https://www.fabricarestaurante.com/ricardo-temino,tel:+34 947 04 04 20,no
id_128657,https://guide.michelin.com/es/es/castilla-y-leon/burgos/restaurante/cobo-evolucion,Cobo Evolución,42.3415093,-3.698853,https://www.google.com/maps/search/?api=1&query=42.3415093%2C-3.698853,Una Estrella,1,1,27,tiene,"Burgos, España",Burgos,Burgos,Burgos,Burgos,Burgos,Burgos,174451,0,Burgos,09059,34070909059,8,,"9,75","8,03",,castilla-y-leon,€€€€,Moderna,Moderna,,Moderna,"Es la apuesta gourmet del chef Miguel Cobo y comparte algunas dependencias con el restaurante Cobo Tradición, pues ambas opciones culinarias se hallan dentro del amplio y moderno espacio gastronómico que aglutina todo, el denominado Cobo Estratos. El famosísimo Parque Arqueológico de Atapuerca, a poco más de 20 kilómetros, le sirve al mediático chef como recurrente leitmotiv a la hora de plantearnos un único y extenso menú degustación (Humanidad), de índole creativo, donde se nos plantea un increíble viaje con el paladar a las distintas etapas de la evolución humana, con tramos clave en África, Atapuerca, Altamira, el Neolítico, Roma... ¿Platos interesantes? Nos ha gustado especialmente el Truchón de los pirineos, cremoso de sus huevas, escabeche de zanahoria y calabaza, así como su contundente Lomo de corzo marinado, setas, legumbres y castañas. Tras comer, sube al piso superior para descubrir... ¡la ""Evolución"" a través del arte!","Plaza de la Libertad 9, Burgos, 09004, España","Plaza de la Libertad 9, Burgos",,https://www.coboestratos.com/,tel:+34 947 02 75 81,no
id_129854,https://guide.michelin.com/es/es/pais-vasco/es-donostia-san-sebastian/restaurante/ibai-by-paulo-airaudo,iBAi by Paulo Airaudo,43.3182991,-1.9806425,https://www.google.com/maps/search/?api=1&query=43.3182991%2C-1.9806425,Una Estrella,1,1,27,tiene,"Donostia / San Sebastián, España",Donostia / San Sebastián,Donostia/San Sebastián,Donostia/San Sebastián,Gipuzkoa,Gipuzkoa,Gipuzkoa,188743,0,Donostia/San Sebastián,20069,34162020069,8,,"7,44","7,83",,pais-vasco,€€€€,Vasca,Otros,,Vasca,"Este céntrico restaurante, que fue un gran referente popular de la cocina donostiarra en manos del cocinero Alicio Garro, se ha reinventado y toma un nuevo impulso bajo la tutela del laureado chef Paulo Airaudo, que aporta su personal visión al recetario clásico de la casa. Mantiene la barra de la entrada en la que se hacen los pinchos al momento, perfecta para tomarse también un vino de manera informal, y presenta una pequeña sala en el sótano, con seis mesas de buen tamaño que sorprenden al disponer cada una de ellas de su propio aparador. La propuesta, que llega al comensal a través de dos menús degustación a los que se pueden añadir distintos aperitivos y entrantes, es claramente de mercado y busca exaltar la cocina vasca de toda la vida con platazos como su espectacular Carabinero a la parrilla o las cinco Kokotxas que realizan de tres maneras diferentes (dos rebozadas, dos pasadas por la parrilla y una confitada).","Getaria 15, Donostia / San Sebastián, 20005, España","Getaria 15, Donostia / San Sebastián",,https://www.baribai.com/,tel:+34 843 67 79 32,no
id_129825,https://guide.michelin.com/es/es/pais-vasco/es-donostia-san-sebastian/restaurante/itzuli,Itzuli,43.3121062,-2.0268014,https://www.google.com/maps/search/?api=1&query=43.3121062%2C-2.0268014,Una Estrella,1,1,9,tiene,"Donostia / San Sebastián, España",Donostia / San Sebastián,Donostia/San Sebastián,Donostia/San Sebastián,Gipuzkoa,Gipuzkoa,Gipuzkoa,188743,0,Donostia/San Sebastián,20069,34162020069,8,,"8,97","7,92",,pais-vasco,€€€,Actual,Actual,,"Actual, Moderna","Dentro del hotel boutique Luze San Sebastián, en lo alto del monte Igueldo, este restaurante esconde su propuesta bajo un término euskera que podríamos traducir como ""volver"" o ""regresar"". El chef Íñigo Lavado, tras dos décadas triunfando en Irun, ha puesto en marcha el proyecto junto a su familia (su mujer, Arantxa Martínez, está al frente de la sala y uno de sus hijos, Julen, ejerce como sumiller profesional), intentando trasladar a los comensales, según sus propias palabras, una culinaria... ""de tiempo, de historias y de mucha emoción"". En sus elegantes comedores de estilo Belle Époque, con grandes cristaleras para disfrutar de las vistas al mar, defiende una propuesta que combina sus dos menús (Luis Irizar, dedicado a su maestro, y el que llama Cocina de Emociones, más contemporáneo y personal) con una carta que da cabida a platos seleccionados de ambas opciones. ¿Un pase destacado? Nos ha sorprendido su Ostra al natural, con crema de verduras en escabeche y jugo de cochinillo.","Gudamendi 21, Donostia / San Sebastián, 20008, España","Gudamendi 21, Donostia / San Sebastián",,https://www.restauranteitzuli.com/,tel:+34 943 02 17 26,si
id_129452,https://guide.michelin.com/es/es/pais-vasco/es-donostia-san-sebastian/restaurante/amelia-1191398,Amelia by Paulo Airaudo,43.3218117,-1.9826808,https://www.google.com/maps/search/?api=1&query=43.3168594%2C-1.9859469,Dos Estrellas,2,9,27,tiene,"Donostia / San Sebastián, España",Donostia / San Sebastián,Donostia/San Sebastián,Donostia/San Sebastián,Gipuzkoa,Gipuzkoa,Gipuzkoa,188743,0,Donostia/San Sebastián,20069,34162020069,8,,"6,8","7,93",,pais-vasco,€€€€,Creativa,Creativa,,"Creativa, Italo-Japonesa","Un restaurante que, desde la excelencia técnica y la personalidad, siempre procura ser ""diferente"" para que lo veamos como... ¡la referencia de La Concha! Liderado por el chef cordobés (Argentina) Paulo Airaudo, en el hotel Villa Favorita (a partir de 2026, en el Hotel María Cristina), ofrece una cocina creativa que destaca por sus excelentes pescados y mariscos, combinando la esencia de la gastronomía vasca con sutiles toques españoles, italianos y asiáticos. El local, a caballo entre el clasicismo y la modernidad, presenta tres grandes mesas y una barra diseñada para comer mientras vemos trabajar a los cocineros, que sirven los platos en persona. ¿La propuesta? Un único menú, con opción de maridajes (también de Champagne) y vinos por copas, en base a productos escogidos de todo el mundo, pues aquí la idea de internacionalidad se palpa constantemente (nos ha encantado cómo aprovechan todas las partes del Bogavante y la combinación Banana/Mole/Ron). ¿Curiosidades? Antes de empezar presentan los ingredientes con los que trabajan.","República Argentina, 4, Donostia / San Sebastián, 20004, España","República Argentina, 4, Donostia / San Sebastián",,https://www.ameliarestaurant.com/,tel:+34 943 84 56 47,no
id_129023,https://guide.michelin.com/es/es/pais-vasco/es-donostia-san-sebastian/restaurante/akelare,Akelarre,43.3076976,-2.0436352,https://www.google.com/maps/search/?api=1&query=43.3076976%2C-2.0436352,Tres Estrellas,3,27,27,tiene,"Donostia / San Sebastián, España",Donostia / San Sebastián,Donostia/San Sebastián,Donostia/San Sebastián,Gipuzkoa,Gipuzkoa,Gipuzkoa,188743,0,Donostia/San Sebastián,20069,34162020069,8,,"9,01","7,84",,pais-vasco,€€€€,Creativa,Creativa,,"Creativa, Tradicional","Acercarse al chef Pedro Subijana, un icono de la restauración por su bagaje culinario y su vistoso mostacho, debe hacerse desde el máximo respeto, pues siendo uno de los padres de la Nueva Cocina Vasca también refleja una constante renovación, apostando siempre por la creatividad y la técnica sin permitir que las raíces tradicionales caigan en el olvido. El restaurante Akelaŕe, que se encuentra dentro del espectacular hotel homónimo (dos Llaves MICHELIN) en el monte Igueldo, sorprende por su diseño, sus impresionantes vistas al Cantábrico y su esmerada propuesta gastronómica. Tras celebrar los 50 años del chef Pedro Subijana en el restaurante, con su menú Urteurrena (Aniversario en euskera), afrontan 2026 conmemorando las Bodas de Oro de La Nueva Cocina Vasca junto a su equipo, en base a una concepción culinaria que nos lleva a una mágica perspectiva de las recetas contemporáneas y a un conjunto de platos basados en la revisión de nuestros grandes clásicos.","Paseo del Padre Orcolaga 56, Donostia / San Sebastián, 20008, España","Paseo del Padre Orcolaga 56, Donostia / San Sebastián",,https://akelarre.net/,tel:+34 943 31 12 09,no
id_129022,https://guide.michelin.com/es/es/pais-vasco/es-donostia-san-sebastian/restaurante/kokotxa,Kokotxa,43.3236003,-1.9870824,https://www.google.com/maps/search/?api=1&query=43.3236003%2C-1.9870824,Una Estrella,1,1,27,tiene,"Donostia / San Sebastián, España",Donostia / San Sebastián,Donostia/San Sebastián,Donostia/San Sebastián,Gipuzkoa,Gipuzkoa,Gipuzkoa,188743,0,Donostia/San Sebastián,20069,34162020069,8,,"4,49","8,19",,pais-vasco,€€€€,Moderna,Moderna,,Moderna,"Se encuentra en pleno casco viejo, entre el puerto y la Basílica de Santa María del Coro. Aquí, con su nombre, rememoran uno de los platos más icónicos de la gastronomía vasca, ese que se elabora con la ""barbilla"" de la merluza o el bacalao. En este agradable restaurante, con el tándem de Daniel López en los fogones y Estela Velasco en la sala, encontrarás una cocina actual de fuertes raíces vascas en la que prima la honestidad de usar el mejor producto de mercado posible, tratado con mimo y elaborado con maestría. Al chef le gusta introducir matices de otras culturas (Japón, India, Turquía...), pero siempre con sutileza para que aporten influencias aromáticas y personalidad, pues la idea es que todo sume en el paladar. Proponen dos menús (De Mercado y Degustación), ambos a mesa completa, que varían en función del número de platos. El pescado del día siempre está espectacular, pero también nos ha gustado mucho uno de sus platos de carne, el Pichón de Bresse, pak-choi, avellanas y PX.","Kanpandegi 11, Donostia / San Sebastián, 20003, España","Kanpandegi 11, Donostia / San Sebastián",,https://www.restaurantekokotxa.com/,tel:+34 943 42 19 04,no
